Science	NNP	I-ORGANIZATION	65	compound	I-ORG
Foundation	NNP	I-ORGANIZATION	60	nmod	I-ORG
,	,	O	65	punct	O
operated	VBN	O	65	acl	B-REL
under	IN	O	70	case	I-REL
cooperative	JJ	O	70	amod	I-REL
agreement	NN	O	67	nmod	I-REL
by	IN	O	73	case	I-REL
Associated	NNP	B-ORGANIZATION	73	compound	O
Universities	NNP	I-ORGANIZATION	70	nmod	O
,	,	I-ORGANIZATION	73	punct	O
Inc.	NNP	I-ORGANIZATION	73	appos	O
.	.	O	24	punct	O
JPL	NNP	B-ORGANIZATION	0	ROOT	O
,	,	O	14	nsubj	O
a	DT	O	1	punct	B-REL
division	NN	O	4	det	I-REL
of	IN	O	1	appos	I-REL
the	DT	O	8	case	O
California	NNP	B-ORGANIZATION	8	det	B-ORG
Institute	NNP	I-ORGANIZATION	8	compound	I-ORG
of	IN	I-ORGANIZATION	4	nmod	I-ORG
Technology	NNP	I-ORGANIZATION	10	case	I-ORG
,	,	O	8	nmod	O
Pasadena	NNP	B-CITY	10	punct	O
,	,	O	10	appos	O
manages	VBZ	O	10	punct	O
the	DT	O	17	det	O
Cassini	NNP	B-ORGANIZATION	17	compound	O
mission	NN	O	14	dobj	O
and	CC	O	17	cc	O
Deep	NNP	B-ORGANIZATION	21	compound	B-TECH
Space	NNP	I-ORGANIZATION	21	compound	I-TECH
Network	NNP	I-ORGANIZATION	17	conj	I-TECH
for	IN	O	23	case	O
NASA.SOURCE	NNP	O	17	nmod	O
:	:	O	14	punct	O
The	DT	O	29	compound	O
National	NNP	B-ORGANIZATION	29	compound	O
Radio	NNP	I-ORGANIZATION	29	compound	O
Astronomy	NNP	I-ORGANIZATION	29	compound	O
Observatory	NNP	I-ORGANIZATION	14	dep	O
-LRB-	NNP	O	31	punct	O
NRAO	NNP	B-ORGANIZATION	29	appos	B-ORGO
-RRB-	NNP	O	31	punct	O
Copyright	NNP	O	35	compound	O
1996-2015	JJ	B-DURATION	35	nummod	O
VertMarkets	NNP	O	29	dep	O
,	,	O	35	punct	O
Inc.	NNP	B-ORGANIZATION	35	appos	O
.	.	O	14	punct	O
All	NNP	O	0	ROOT	O
Rights	NNPS	O	2	det	O
Reserved	NNP	O	3	nsubj	O
.	.	O	3	punct	O

Terms	NNS	O	0	ROOT	O
of	IN	O	3	case	O
Use	NNP	O	1	nmod	O
.	.	O	1	punct	O

Privacy	NNP	O	0	ROOT	O
Statement	NNP	O	2	compound	O
.	.	O	2	punct	O
docno	NN	O	0	ROOT	O
:	:	O	1	punct	O
449910News	CD	O	4	nsubj	O
|	NNP	O	1	dep	O
January	NNP	B-DATE	4	nmod:tmod	O
8	CD	I-DATE	5	nummod	O
,	,	O	4	punct	O
2015Research	CD	O	4	dep	O
And	CC	O	8	cc	O
Markets	NNS	O	8	conj	O
:	:	O	8	punct	O
The	DT	O	16	det	O
Global	NNP	O	16	amod	O
Military	NNP	O	16	compound	B-WEA
Radar	NNP	O	16	compound	I-WEA
Market	NNP	O	45	nsubj	O
2014-2024	JJ	B-DURATION	16	nummod	O
-	:	O	16	punct	O
Major	JJ	B-TITLE	20	amod	O
Programs	NNS	O	16	dep	O
:	:	O	16	punct	O
Ground	NN	O	23	compound	O
Based	VBD	O	16	dep	O
,	,	O	23	punct	O
Space	NNP	B-ORGANIZATION	26	nsubj	O
Based	NNP	I-ORGANIZATION	23	conj	O
,	,	I-ORGANIZATION	23	punct	O
Airborne	NNP	I-ORGANIZATION	23	conj	O
&	CC	I-ORGANIZATION	23	cc	O
Naval	NNP	I-ORGANIZATION	31	compound	O
InnovationsDUBLIN	NNP	O	23	conj	O
--	:	O	16	punct	O
-LRB-	NN	O	35	punct	O
BUSINESS	NNP	O	35	compound	O
WIRE	NNP	O	16	dep	O
-RRB-	NNP	O	35	punct	O
--	:	O	16	punct	O
Research	NNP	O	16	dep	O
and	CC	O	38	cc	O
Markets	NNP	O	38	conj	O
-LRB-	NNP	O	42	punct	O
-RRB-	NN	O	42	punct	O
has	VBZ	O	45	aux	B-REL
announced	VBN	O	8	dep	I-REL
the	DT	O	47	det	I-REL
addition	NN	O	45	dobj	I-REL
of	IN	O	55	case	I-REL
the	DT	O	55	det	O
``	``	O	55	punct	O
The	DT	O	55	det	O
Global	NNP	O	55	amod	O
Military	NNP	O	55	compound	B-WEA
Radar	NNP	O	55	compound	I-WEA
Market	NNP	O	47	nmod	O
2014-2024	JJ	B-DURATION	55	nummod	O
-	:	O	55	punct	O
Major	JJ	B-TITLE	59	amod	O
Programs	NNS	O	55	dep	O
:	:	O	55	punct	O
Market	NN	O	64	compound	O
Profile	NNP	O	64	compound	O
''	''	O	64	punct	O
report	NN	O	69	nsubj	O
to	TO	O	68	case	O
their	PRP$	O	68	nmod:poss	O
offering.This	JJ	O	68	compound	O
report	NN	O	64	nmod	O
provides	VBZ	O	55	dep	O
information	NN	O	69	dobj	O
on	IN	O	73	case	O
major	JJ	O	73	amod	O
programs	NNS	O	70	nmod	O
planned	VBN	O	73	acl	O
in	IN	O	80	case	O
the	DT	O	80	det	O
global	JJ	O	80	amod	O
Military	JJ	O	80	amod	B-WEA
Radar	NN	O	80	compound	I-WEA
market	NN	O	74	nmod	O
.	.	O	45	punct	O

It	PRP	O	0	ROOT	O
provides	VBZ	O	2	nsubj	O
details	NNS	O	19	csubj	O
on	IN	O	2	dobj	O
top	JJ	O	6	case	O
programs	NNS	O	6	amod	O
in	IN	O	3	nmod	O
each	DT	O	9	case	O
segment	NN	O	9	det	O
expected	VBN	O	6	nmod	O
to	TO	O	9	acl	O
be	VB	O	13	mark	O
executed	VBN	O	13	auxpass	O
during	IN	O	10	xcomp	O
the	DT	O	18	case	O
forecast	NN	O	18	det	O
period.This	JJ	O	18	compound	O
report	NN	O	18	compound	O
discusses	VBZ	O	13	nmod	O
the	DT	O	22	det	O
various	JJ	O	22	amod	O
programmes	NNS	O	19	dobj	O
conducted	VBN	O	22	acl	O
by	IN	O	26	case	O
key	JJ	O	26	amod	O
players	NNS	O	23	nmod	O
in	IN	O	29	case	O
the	DT	O	29	det	O
market	NN	O	26	nmod	O
,	,	O	22	punct	O
by	IN	O	32	mark	O
dividing	VBG	O	19	advcl	O
them	PRP	O	32	dobj	O
into	IN	O	37	case	O
the	DT	O	37	det	O
main	JJ	O	37	amod	O
types	NNS	O	32	nmod	O
of	IN	O	40	case	O
Military	NNP	O	40	amod	B-WEA
Radar	NNP	O	37	nmod	I-WEA
.	.	O	19	punct	O

The	DT	O	0	ROOT	O
report	NN	O	2	det	O
offers	VBZ	O	3	nsubj	O
detailed	JJ	O	5	amod	O
information	NN	O	3	dobj	O
regarding	VBG	O	5	acl	O
quantity	NN	O	6	dobj	O
procured	VBN	O	3	dep	O
,	,	O	8	punct	O
country/companies	companies	companies	8	conj	companies
supplying	VBG	O	10	acl	O
the	DT	O	13	det	O
equipment	NN	O	11	dobj	O
,	,	O	8	punct	O
delivery	NN	O	16	compound	O
period	NN	O	8	conj	O
and	CC	O	8	cc	O
total	JJ	O	20	amod	O
contract	NN	O	20	compound	O
value.Reasons	NNS	O	8	conj	O
To	TO	O	22	mark	O
BuyUnderstand	VB	O	8	xcomp	O
the	DT	O	27	det	O
major	JJ	O	27	amod	O
Military	NNP	O	27	amod	B-WEA
Radar	NNP	O	27	compound	I-WEA
programs	NNS	O	42	nsubj	O
that	WDT	O	30	nsubjpass	O
are	VBP	O	30	auxpass	O
expected	VBN	O	27	acl:relcl	O
in	IN	O	35	case	O
the	DT	O	35	det	O
forecast	NN	O	35	compound	O
period.Gain	NN	O	35	compound	O
insight	NN	O	30	nmod	O
into	IN	O	38	case	O
the	DT	O	38	det	O
information	NN	O	35	nmod	O
regarding	VBG	O	41	case	O
the	DT	O	41	det	O
quantity	NN	O	38	nmod	O
procured	VBD	O	22	ccomp	O
for	IN	O	45	case	O
the	DT	O	45	det	O
market	NN	O	42	nmod	O
,	,	O	45	punct	O
country	NN	O	45	appos	O
company	NN	O	45	dep	O
supplying	VBG	O	49	acl	O
the	DT	O	52	det	O
equipment	NN	O	50	dobj	O
and	CC	O	52	cc	O
the	DT	O	58	det	O
total	JJ	O	58	amod	O
contract	NN	O	58	compound	O
value.Key	IN	O	58	compound	O
Topics	NNS	O	52	conj	O
Covered	VBN	O	58	acl	O
:	:	O	45	punct	O
1	CD	B-NUMBER	66	nummod	O
Introduction2	NNP	O	66	compound	O
Major	NNP	B-TITLE	66	amod	O
Military	NNP	O	66	amod	B-WEA
Radar	NNP	O	66	compound	I-WEA
ProgramsGround-basedIndia	NNP	O	45	dep	O
-	:	O	66	punct	O
Long	JJ	O	71	amod	B-WEA
range	NN	O	71	compound	I-WEA
tracking	VBG	O	71	compound	I-WEA
radarsUS	SYM	O	66	dep	I-WEA
-	:	O	71	punct	O
Space	NN	O	75	compound	O
Fence	NNP	O	75	compound	O
ProgramIndia	NNP	O	71	dep	O
-	:	O	71	punct	O
X-BandSpace-basedGermany	JJ	O	79	compound	O
-	:	O	79	punct	O
SARah	NNP	O	71	dep	B-WEA
-	:	O	71	punct	O
satellite-based	JJ	O	84	amod	O
radar	NN	O	84	compound	O
reconnaissance	NN	O	84	compound	O
systemJapan/Vietnam	Vietnam	Vietnam	71	dep	Vietnam
-	:	O	66	punct	O
Radar	NN	O	88	compound	B-WEA
Imaging	NNP	O	88	compound	I-WEA
SatellitesCanada	NNP	O	66	dep	I-WEA
-	:	O	66	punct	O
RADARSAT	NNP	B-ORGANIZATION	92	compound	O
Constellation	NNP	O	92	compound	O
MissionAirborneUK/Germany/Italy	Germany	Germany	66	dep	Germany
Spain	NNP	B-COUNTRY	92	dep	O
-	:	O	66	punct	O
Captor	NN	O	98	compound	O
radar	NN	O	98	compound	O
systemsUS	SYM	O	66	dep	O
-	:	O	66	punct	O
Joint	JJ	O	105	compound	O
Surveillance	NNP	O	105	compound	O
Target	NNP	O	105	compound	O
Attack	NNP	B-CAUSE_OF_DEATH	105	compound	O
Radar	NNP	O	105	compound	O
System	NNP	O	110	compound	O
-LRB-	NNP	O	108	punct	O
Joint	NNP	O	108	compound	O
STARS	NNP	O	105	appos	O
-RRB-	NNP	O	108	punct	O
NavalUS	NNP	O	66	dep	O
-	:	O	66	punct	O
Air	NNP	O	117	compound	O
and	CC	O	112	cc	O
Missile	NNP	O	112	conj	O
Radar	NNP	O	117	compound	O
programGermany	JJ	O	66	dep	O
-	:	O	66	punct	O
TRS-4D	JJ	O	124	compound	O
NR	NNP	O	124	compound	O
Radar	NNP	O	124	compound	O
AppendixFor	NNP	O	66	dep	O
more	JJR	O	134	amod	B-ORG
information	NN	O	134	compound	I-ORG
visit	NN	O	134	compound	O
2015	CD	B-DATE	134	nummod	O
Business	NNP	O	134	compound	O
Wire	NNP	O	134	compound	O
All	NNP	O	134	compound	O
Rights	NNP	O	134	compound	O
Reserved.Copyright	NNP	O	138	compound	O
1996-2015	JJ	B-DATE	138	nummod	O
VertMarkets	NNP	O	138	compound	O
,	,	O	138	punct	O
Inc.	NNP	B-ORGANIZATION	124	dep	O

Terms	NNS	O	0	ROOT	O
of	IN	O	3	case	O
Use	NNP	O	1	nmod	O
.	.	O	1	punct	O

Privacy	NNP	O	0	ROOT	O
Statement	NNP	O	2	compound	O
.	.	O	2	punct	O
docno	NN	O	0	ROOT	O
:	:	O	1	punct	O
452969	CD	B-NUMBER	6	nummod	O
Missile	NNP	O	6	compound	B-PROG
ThreatA	NNP	O	6	compound	I-PROG
Project	NNP	O	1	dep	I-PROG
of	IN	O	11	case	O
the	DT	O	11	det	O
George	NNP	B-PERSON	11	compound	O
C.	NNP	I-PERSON	11	compound	O
Marshall	NNP	I-PERSON	6	nmod	O
and	CC	O	11	cc	O
Claremont	NNP	B-PERSON	14	compound	O
InstitutesHaney	NNP	I-PERSON	11	conj	O
:	:	O	6	punct	O
Strategic	JJ	O	17	compound	O
Deterrence	NNP	O	6	dep	O
More	JJR	O	24	dep	O
Than	NNP	O	24	mark	O
a	DT	O	23	det	O
Nuclear	NNP	O	23	amod	O
TriadDoD	NNP	O	23	compound	O
NewsOriginally	NNP	O	24	nsubj	O
published	VBD	O	25	amod	O
athttp	NN	O	17	dep	O
:	:	O	25	punct	O
www.navy.mil/submit/display.asp	submit	submit	30	amod	submit
story_id	NN	O	25	dep	O
=	$	O	30	amod	O
85225Posted	CD	O	31	dep	O
on	IN	O	34	case	O
January	NNP	B-DATE	32	nmod	O
16	CD	I-DATE	34	nummod	O
,	,	I-DATE	34	punct	O
2015	CD	I-DATE	34	nummod	O
by	IN	O	39	case	O
editorWASHINGTON	JJ	O	32	nmod	O
-LRB-	NNP	O	41	punct	O
NNS	NNP	O	39	appos	B-ORG
-RRB-	NNP	O	41	punct	O
-	:	O	39	punct	O
The	DT	O	46	det	O
United	NNP	B-COUNTRY	46	compound	O
States	NNPS	I-COUNTRY	49	nmod:poss	O
'	POS	O	46	case	O
strategic	JJ	O	49	amod	O
deterrent	NN	O	50	nsubj	O
includes	VBZ	O	39	dep	O
a	DT	O	52	det	O
triad	NN	O	50	dobj	O
of	IN	O	56	case	O
nuclear	JJ	O	56	amod	B-WEA
delivery	NN	O	56	compound	I-WEA
platforms	NNS	O	52	nmod	I-WEA
,	,	O	50	punct	O
but	CC	O	50	cc	O
other	JJ	O	61	amod	O
critical	JJ	O	61	amod	O
elements	NNS	O	62	nsubj	O
range	VBP	O	50	conj	O
from	IN	O	64	case	O
intelligence	NN	O	62	nmod	O
and	CC	O	64	cc	O
missile	NN	O	67	compound	O
defense	NN	O	64	conj	O
to	TO	O	69	case	O
space	NN	O	64	nmod	O
and	CC	O	69	cc	O
cyber	VB	O	72	compound	O
capabilities	NNS	O	69	conj	O
and	CC	O	62	cc	O
a	DT	O	76	det	O
capable	JJ	O	76	amod	O
workforce	NN	O	82	nsubj	O
,	,	O	76	punct	O
Navy	NNP	B-ORGANIZATION	81	compound	B-ORG
Adm.	NNP	B-TITLE	81	compound	B-P1
Cecil	NNP	B-PERSON	81	compound	I-P1
Haney	NNP	I-PERSON	76	appos	I-P1
said	VBD	O	62	conj	O
here	RB	O	82	advmod	O
today.The	JJ	O	85	amod	O
commander	NN	B-TITLE	90	nsubj	B-P2
of	IN	O	89	case	I-P2
U.S.	NNP	B-COUNTRY	89	compound	I-P2
Strategic	NNP	O	89	compound	I-P2
Command	NNP	O	85	nmod	I-P2
spoke	VBD	O	82	ccomp	O
on	IN	O	93	case	O
strategic	JJ	O	93	amod	O
deterrence	NN	O	90	nmod	O
in	IN	O	97	case	O
the	DT	B-DATE	97	det	O
21st	JJ	I-DATE	97	amod	O
century	NN	I-DATE	90	nmod	O
during	IN	O	100	case	O
a	DT	O	100	det	O
discussion	NN	O	125	nmod	O
moderated	VBN	O	100	dep	O
by	IN	O	104	case	O
Thom	NNP	B-PERSON	104	compound	B-P1
Shanker	NNP	I-PERSON	101	nmod	I-P1
of	IN	O	109	case	I-P1
the	DT	O	109	det	I-P1
New	NNP	B-ORGANIZATION	109	compound	I-P1
York	NNP	I-ORGANIZATION	109	compound	I-P1
Times	NNP	I-ORGANIZATION	104	nmod	I-P1
and	CC	O	101	cc	O
hosted	VBN	O	101	conj	O
by	IN	O	119	case	O
the	DT	O	115	det	O
Atlantic	NNP	B-ORGANIZATION	115	compound	B-ORG
Council	NNP	I-ORGANIZATION	119	nmod:poss	I-ORG
's	POS	I-ORGANIZATION	115	case	O
Brent	NNP	I-ORGANIZATION	119	compound	O
Scowcroft	NNP	I-ORGANIZATION	119	compound	O
Center	NNP	I-ORGANIZATION	111	nmod	O
on	IN	O	124	case	O
International	NNP	O	124	compound	O
Security.The	NNP	O	124	compound	O
strategic	JJ	O	124	amod	O
deterrent	NN	O	119	nmod	O
includes	VBZ	O	90	dep	O
a	DT	O	131	det	O
robust	JJ	O	131	amod	O
and	CC	O	127	cc	O
agile	JJ	O	127	conj	O
intelligence	NN	O	131	compound	O
apparatus	NN	O	184	nsubj	O
,	,	O	131	punct	O
a	DT	O	134	det	O
synthesis	NN	O	131	appos	O
of	IN	O	137	case	O
dedicated	JJ	O	137	amod	O
space	NN	O	134	nmod	O
and	CC	O	137	cc	O
ground	NN	O	140	compound	O
sensors	NNS	O	137	conj	O
that	IN	O	142	nsubj	B-WEA
provide	VBP	O	134	acl:relcl	O
critical	JJ	O	145	amod	B-REL
early	JJ	O	145	amod	I-REL
warning	NN	O	142	dobj	I-REL
for	IN	O	148	case	I-REL
missile	NN	O	148	compound	I-REL
launchers	NNS	O	145	nmod	B-WEA
and	CC	O	148	cc	I-WEA
bomber	NN	O	151	compound	O
threats	NNS	O	148	conj	B-WEA
,	,	O	131	punct	O
national	JJ	O	155	amod	O
nuclear	JJ	O	155	amod	O
command	NN	O	131	conj	O
and	CC	O	155	cc	O
control	NN	O	155	conj	O
and	CC	O	131	cc	O
the	DT	O	161	det	O
necessary	JJ	O	161	amod	O
infrastructure	NN	O	131	conj	O
to	TO	O	163	mark	O
sustain	VB	O	161	acl	O
nuclear	JJ	O	165	amod	O
weapons	NNS	O	163	dobj	B-WEA
without	IN	O	168	mark	I-WEA
fully	RB	O	168	advmod	O
testing	VBG	O	163	advcl	O
the	DT	O	170	det	O
warheads	NNS	O	168	dobj	O
,	,	O	131	punct	B-WEA
the	DT	O	175	det	O
admiral	JJ	B-TITLE	175	amod	O
said.Other	NN	O	175	compound	O
parts	NNS	O	131	conj	O
of	IN	O	178	case	O
the	DT	O	178	det	O
deterrent	NN	O	175	nmod	O
are	VBP	O	184	cop	O
a	DT	O	184	det	O
credible	JJ	O	184	amod	O
missile	NN	O	184	compound	O
defense	NN	O	184	compound	O
system	NN	O	125	ccomp	O
that	WDT	O	186	nsubj	O
defends	VBZ	O	184	acl:relcl	O
against	IN	O	189	case	O
limited	JJ	O	189	amod	O
attacks	NNS	B-CAUSE_OF_DEATH	186	nmod	O
from	IN	O	192	case	O
rogue	NN	O	192	amod	O
nations	NNS	O	189	nmod	O
,	,	O	192	punct	O
cyberspace	NN	O	192	conj	O
and	CC	O	192	cc	B-TECH
space	NN	O	197	compound	O
capabilities	NNS	O	192	conj	O
,	,	O	189	punct	O
trained	VBN	O	202	amod	O
and	CC	O	199	cc	O
ready	JJ	O	199	conj	O
people	NNS	O	189	conj	O
,	,	O	189	punct	O
a	DT	O	206	det	O
campaign	NN	O	206	compound	O
plan	NN	O	189	conj	O
that	WDT	O	208	nsubj	O
orients	VBZ	O	206	acl:relcl	O
assigned	JJ	O	210	amod	O
capabilities	NNS	O	208	dobj	O
and	CC	O	210	cc	O
activities	NNS	O	210	conj	O
toward	IN	O	216	case	O
a	DT	O	216	det	O
common	JJ	O	216	amod	O
purpose	NN	O	208	nmod	O
,	,	O	189	punct	O
and	CC	O	189	cc	O
synchronized	JJ	O	189	conj	O
treaties	NNS	O	219	dobj	O
,	,	O	220	punct	O
policies	NNS	O	220	conj	O
and	CC	O	220	cc	O
strategies	NNS	O	220	conj	O
,	,	O	125	punct	O
Haney	NNP	B-PERSON	229	compound	O
added.A	VBZ	O	229	compound	O
Whole-of-Government	JJ	O	229	compound	O
Approach	NNP	O	293	dobj	O
``	``	O	235	punct	O
This	DT	O	235	nsubj	O
is	VBZ	O	235	cop	O
not	RB	O	235	neg	O
just	RB	O	235	advmod	O
capability	NN	O	229	dep	O
but	CC	O	235	cc	O
a	DT	O	239	det	O
whole-of-government	JJ	O	239	amod	O
approach	NN	O	235	conj	O
that	WDT	O	241	nsubj	O
requires	VBZ	O	239	acl:relcl	O
our	PRP$	O	243	nmod:poss	O
attention	NN	O	241	dobj	O
and	CC	O	243	cc	O
the	DT	O	247	det	O
necessary	JJ	O	247	amod	O
resources	NNS	O	243	conj	O
,	,	O	229	punct	O
''	''	O	229	punct	O
Haney	NNP	B-PERSON	251	nsubj	O
said	VBD	O	229	acl:relcl	O
,	,	O	251	punct	O
adding	VBG	O	251	xcomp	O
that	IN	O	268	mark	O
the	DT	O	260	det	O
Nuclear	NNP	B-ORGANIZATION	260	amod	O
Deterrent	NNP	I-ORGANIZATION	260	compound	B-ORG
Enterprise	NNP	I-ORGANIZATION	260	compound	I-ORG
Review	NNP	I-ORGANIZATION	260	compound	I-ORG
Group	NNP	I-ORGANIZATION	268	nsubj	I-ORG
recently	RB	B-DATE	262	advmod	I-ORG
established	VBN	O	260	acl	B-REL
by	IN	O	267	case	I-REL
Defense	NNP	B-TITLE	267	compound	I-REL
Secretary	NNP	I-TITLE	267	compound	B-REL
Chuck	NNP	B-PERSON	267	compound	I-REL
Hagel	NNP	I-PERSON	262	nmod	O
provides	VBZ	O	253	ccomp	O
important	JJ	O	270	amod	O
support	NN	O	268	dobj	O
for	IN	O	275	case	O
the	DT	O	273	det	O
nation	NN	O	275	nmod:poss	O
's	POS	O	273	case	O
deterrent.Even	NN	O	270	nmod	O
in	IN	O	278	case	O
an	DT	O	278	det	O
era	NN	O	268	nmod	O
of	IN	O	282	case	O
significant	JJ	O	282	amod	O
resource	NN	O	282	compound	O
constraints	NNS	O	278	nmod	O
the	DT	O	284	det	O
nation	NN	O	286	nsubj	O
must	MD	O	286	aux	O
get	VB	O	282	acl:relcl	O
21st	JJ	B-DATE	289	amod	O
century	NN	I-DATE	289	compound	O
deterrence	NN	O	286	dobj	O
right	NN	O	286	advmod	O
,	,	O	229	punct	O
Haney	NNP	B-PERSON	293	nsubj	O
said	VBD	O	125	parataxis	O
,	,	O	293	punct	O
and	CC	O	293	cc	O
must	MD	O	297	aux	O
make	VB	O	293	conj	O
clear	JJ	O	297	xcomp	O
to	TO	O	300	case	O
adversaries	NNS	O	298	nmod	O
or	CC	O	300	cc	O
potential	JJ	O	303	amod	O
adversaries	NNS	O	300	conj	O
that	IN	O	310	mark	O
restraint	NN	O	310	nsubj	O
is	VBZ	O	310	cop	O
always	RB	O	310	advmod	O
the	DT	O	310	det	O
better	JJR	O	310	amod	O
course	NN	O	300	dep	O
.	.	O	1	punct	O

``	``	O	0	ROOT	O
It	PRP	O	4	punct	O
will	MD	O	4	nsubj	O
require	VB	O	4	aux	O
us	PRP	O	27	dep	O
to	TO	O	4	dobj	O
work	VB	O	7	mark	O
together	RB	O	4	xcomp	O
as	IN	O	7	advmod	O
a	DT	O	11	case	O
team	NN	O	11	det	O
,	,	O	7	nmod	O
as	IN	O	4	punct	O
partners	NNS	O	14	case	O
-	:	O	4	nmod	O
the	DT	O	14	punct	O
government	NN	O	17	det	O
,	,	O	14	dep	O
the	DT	O	17	punct	O
private	JJ	O	21	det	O
sector	NN	O	21	amod	O
and	CC	O	17	conj	O
academia	NN	O	17	cc	O
,	,	O	17	conj	O
''	''	O	4	punct	O
he	PRP	O	4	punct	O
said	VBD	O	27	nsubj	O
,	,	O	27	punct	O
``	``	O	27	punct	O
to	TO	O	31	mark	O
shape	VB	O	27	xcomp	O
policy	NN	O	31	dobj	O
that	WDT	O	35	nsubj	O
will	MD	O	35	aux	O
have	VB	O	32	acl:relcl	O
a	DT	O	38	det	O
meaningful	JJ	O	38	amod	O
impact	NN	O	35	dobj	O
on	IN	O	42	case	O
our	PRP$	O	42	nmod:poss	O
national	JJ	O	42	amod	O
security	NN	O	38	nmod	O
.	.	O	27	punct	O

``	``	O	0	ROOT	O
Haney	NNP	B-PERSON	3	nsubj	O
recalled	VBD	O	1	root	B-REL
President	NNP	B-TITLE	6	compound	B-P1
Barack	NNP	B-PERSON	6	compound	I-P1
Obama	NNP	I-PERSON	10	nmod:poss	I-P1
's	POS	O	6	case	O
2009	CD	B-DATE	10	nummod	O
Prague	NNP	B-CITY	10	compound	B-DOC
speech	NN	O	3	dobj	I-DOC
,	,	O	10	punct	I-DOC
in	IN	O	13	case	O
which	WDT	O	16	nmod	O
Obama	NNP	B-PERSON	16	nsubj	O
publicly	RB	O	16	advmod	O
stated	VBD	O	10	acl:relcl	B-REL
his	PRP$	O	18	nmod:poss	I-REL
goal	NN	O	16	dobj	I-REL
for	IN	O	21	case	I-REL
a	DT	O	21	det	I-REL
world	NN	O	18	nmod	I-REL
free	NN	O	21	amod	I-REL
of	IN	O	25	case	I-REL
nuclear	JJ	O	25	amod	I-REL
weapons	NNS	O	22	nmod	B-WEA
,	,	O	3	punct	I-WEA
and	CC	O	3	cc	O
said	VBD	O	3	conj	O
the	DT	O	32	det	O
new	JJ	O	32	amod	O
START	NNP	O	32	compound	O
treaty	NN	O	41	nsubj	B-DOC
between	IN	O	36	case	I-DOC
the	DT	O	36	det	O
United	NNP	B-COUNTRY	36	compound	O
States	NNPS	I-COUNTRY	32	nmod	O
and	CC	O	36	cc	O
Russia	NNP	B-COUNTRY	36	conj	O
-	:	O	41	punct	O
formally	RB	O	41	advmod	O
called	VBD	O	28	ccomp	O
Measures	NNS	O	41	dobj	O
for	IN	O	46	case	B-DOC
the	DT	O	46	det	I-DOC
Further	NNP	O	46	amod	I-DOC
Reduction	NNP	O	42	nmod	I-DOC
and	CC	O	46	cc	I-DOC
Limitation	NNP	O	46	conj	I-DOC
of	IN	O	52	case	I-DOC
Strategic	NNP	O	52	compound	I-DOC
Offensive	NNP	O	52	compound	I-DOC
Arms	NNP	O	46	nmod	I-DOC
-	:	O	41	punct	I-DOC
is	VBZ	O	56	cop	O
an	DT	O	56	det	O
effort	NN	O	41	dep	O
to	TO	O	58	mark	O
work	VB	O	56	acl	O
toward	IN	O	61	case	O
that	DT	O	61	det	O
goal.Deterrents	NNS	O	58	nmod	O
Can	MD	O	89	aux	O
Fail	VB	O	72	compound	O
``	``	O	72	punct	O
The	DT	O	66	det	O
president	NN	B-TITLE	72	nmod:poss	O
's	POS	O	66	case	O
2013	CD	B-DATE	72	nummod	O
Nuclear	NNP	O	72	amod	O
Weapons	NNP	O	72	compound	B-WEA
Employment	NNP	O	72	compound	I-WEA
Strategy	NNP	O	89	nsubj	O
and	CC	O	72	cc	O
strategic	JJ	O	75	amod	O
documents	NNS	O	72	conj	O
such	JJ	O	82	case	O
as	IN	O	76	mwe	O
the	DT	O	82	det	O
2010	CD	B-DATE	82	nummod	O
Nuclear	NNP	B-MISC	82	amod	B-DOC
Posture	NNP	I-MISC	82	compound	I-DOC
Review	NNP	I-MISC	75	nmod	I-DOC
and	CC	O	82	cc	I-DOC
the	DT	O	88	det	O
2014	CD	B-DATE	88	nummod	O
Quadrennial	NNP	B-ORGANIZATION	88	compound	B-DOC
Defense	NNP	I-ORGANIZATION	88	compound	I-DOC
Review	NNP	I-ORGANIZATION	82	conj	I-DOC
make	VBP	O	56	acl:relcl	I-DOC
it	PRP	O	109	nsubj	O
clear	JJ	O	109	dep	O
that	IN	O	109	mark	O
as	RB	O	94	advmod	O
long	RB	O	109	dep	O
as	IN	O	98	mark	O
nuclear	JJ	O	97	amod	O
weapons	NNS	O	98	nsubj	B-WEA
exist	VBP	O	94	advcl	I-WEA
,	,	O	102	punct	O
''	''	O	102	punct	O
Haney	NNP	B-PERSON	102	nsubj	O
said	VBD	O	109	parataxis	O
,	,	O	102	punct	O
``	``	O	109	punct	O
the	DT	O	107	det	O
United	NNP	B-COUNTRY	107	compound	O
States	NNPS	I-COUNTRY	109	nsubj	O
must	MD	O	109	aux	O
maintain	VB	O	89	xcomp	O
a	DT	O	120	det	O
strong	JJ	O	120	amod	O
and	CC	O	111	cc	O
credible	JJ	O	111	conj	O
safe	JJ	O	120	amod	O
,	,	O	114	punct	O
secure	NN	O	114	conj	O
and	CC	O	114	cc	O
effective	JJ	O	114	conj	O
nuclear	JJ	O	120	amod	O
deterrent	NN	O	109	dobj	O
and	CC	O	109	cc	O
be	VB	O	123	auxpass	O
prepared	VBN	O	109	conj	O
for	IN	O	126	case	O
the	DT	O	126	det	O
possibility	NN	O	123	nmod	O
that	IN	O	130	mark	O
deterrents	NNS	O	130	nsubj	O
can	MD	O	130	aux	O
